id,label
198803,truck
198804,frog
198805,frog
198806,bird
198807,ship
198808,automobile
198809,horse
198810,airplane
198811,dog
198812,automobile
198813,deer
198814,ship
198815,ship
198816,cat
198817,bird
198818,bird
198819,cat
198820,dog
198821,deer
198822,ship
198823,horse
198824,bird
198825,ship
198826,ship
198827,horse
198828,ship
198829,airplane
198830,bird
198831,frog
198832,dog
198833,cat
198834,frog
198835,bird
198836,horse
198837,horse
198838,dog
198839,ship
198840,deer
198841,airplane
198842,dog
198843,deer
198844,frog
198845,dog
198846,ship
198847,cat
198848,horse
198849,truck
198850,frog
198851,truck
198852,dog
198853,bird
198854,deer
198855,deer
198856,airplane
198857,bird
198858,cat
198859,cat
198860,ship
198861,automobile
198862,truck
198863,bird
198864,bird
198865,ship
198866,airplane
198867,cat
198868,ship
198869,bird
198870,airplane
198871,airplane
198872,horse
198873,frog
198874,horse
198875,horse
198876,horse
198877,cat
198878,truck
198879,frog
198880,frog
198881,dog
198882,bird
198883,airplane
198884,bird
198885,automobile
198886,automobile
198887,ship
198888,bird
198889,bird
198890,horse
198891,airplane
198892,truck
198893,deer
198894,airplane
198895,bird
198896,airplane
198897,bird
198898,horse
198899,deer
198900,ship
198901,horse
198902,automobile
198903,truck
198904,automobile
198905,dog
198906,airplane
198907,automobile
198908,horse
198909,deer
198910,horse
198911,airplane
198912,frog
198913,horse
198914,bird
198915,deer
198916,deer
198917,bird
198918,ship
198919,airplane
198920,cat
198921,ship
198922,truck
198923,airplane
198924,automobile
198925,ship
198926,horse
198927,truck
198928,horse
198929,airplane
198930,bird
198931,horse
198932,ship
198933,horse
198934,cat
198935,cat
198936,airplane
198937,dog
198938,truck
198939,bird
198940,horse
198941,horse
198942,deer
198943,ship
198944,deer
198945,horse
198946,cat
198947,automobile
198948,deer
198949,frog
198950,truck
198951,dog
198952,bird
198953,frog
198954,truck
198955,deer
198956,deer
198957,ship
198958,deer
198959,automobile
198960,ship
198961,dog
198962,automobile
198963,deer
198964,cat
198965,automobile
198966,truck
198967,ship
198968,frog
198969,frog
198970,airplane
198971,automobile
198972,horse
198973,deer
198974,ship
198975,deer
198976,deer
198977,cat
198978,automobile
198979,bird
198980,dog
198981,airplane
198982,horse
198983,frog
198984,automobile
198985,horse
198986,frog
198987,frog
198988,deer
198989,deer
198990,deer
198991,deer
198992,ship
198993,cat
198994,horse
198995,deer
198996,automobile
198997,truck
198998,truck
198999,horse
199000,ship
199001,truck
199002,horse
199003,ship
199004,ship
199005,automobile
199006,airplane
199007,automobile
199008,deer
199009,truck
199010,dog
199011,frog
199012,cat
199013,frog
199014,ship
199015,automobile
199016,truck
199017,ship
199018,horse
199019,ship
199020,frog
199021,horse
199022,automobile
199023,truck
199024,deer
199025,truck
199026,frog
199027,automobile
199028,automobile
199029,dog
199030,horse
199031,bird
199032,automobile
199033,deer
199034,frog
199035,truck
199036,bird
199037,bird
199038,bird
199039,ship
199040,airplane
199041,frog
199042,bird
199043,airplane
199044,deer
199045,truck
199046,cat
199047,deer
199048,horse
199049,deer
199050,bird
199051,dog
199052,cat
199053,dog
199054,deer
199055,airplane
199056,ship
199057,ship
199058,deer
199059,truck
199060,cat
199061,automobile
199062,airplane
199063,truck
199064,deer
199065,ship
199066,horse
199067,automobile
199068,deer
199069,horse
199070,bird
199071,bird
199072,cat
199073,ship
199074,bird
199075,airplane
199076,dog
199077,dog
199078,bird
199079,truck
199080,airplane
199081,bird
199082,bird
199083,cat
199084,ship
199085,ship
199086,airplane
199087,frog
199088,bird
199089,ship
199090,horse
199091,automobile
199092,bird
199093,truck
199094,frog
199095,automobile
199096,frog
199097,deer
199098,horse
199099,airplane
199100,dog
199101,horse
199102,airplane
199103,cat
199104,horse
199105,frog
199106,horse
199107,deer
199108,frog
199109,automobile
199110,truck
199111,automobile
199112,bird
199113,horse
199114,truck
199115,ship
199116,deer
199117,horse
199118,bird
199119,frog
199120,truck
199121,bird
199122,dog
199123,frog
199124,cat
199125,horse
199126,cat
199127,airplane
199128,horse
199129,frog
199130,airplane
199131,ship
199132,horse
199133,automobile
199134,horse
199135,ship
199136,bird
199137,truck
199138,airplane
199139,dog
199140,dog
199141,bird
199142,ship
199143,horse
199144,horse
199145,horse
199146,frog
199147,airplane
199148,bird
199149,bird
199150,dog
199151,ship
199152,deer
199153,bird
199154,deer
199155,horse
199156,ship
199157,airplane
199158,automobile
199159,airplane
199160,deer
199161,frog
199162,bird
199163,horse
199164,truck
199165,airplane
199166,horse
199167,automobile
199168,ship
199169,truck
199170,deer
199171,bird
199172,bird
199173,horse
199174,frog
199175,airplane
199176,dog
199177,automobile
199178,frog
199179,ship
199180,deer
199181,deer
199182,horse
199183,cat
199184,horse
199185,truck
199186,truck
199187,frog
199188,truck
199189,bird
199190,cat
199191,frog
199192,truck
199193,ship
199194,horse
199195,bird
199196,automobile
199197,deer
199198,horse
199199,deer
199200,horse
199201,bird
199202,frog
199203,bird
199204,airplane
199205,truck
199206,bird
199207,cat
199208,ship
199209,automobile
199210,bird
199211,bird
199212,bird
199213,airplane
199214,ship
199215,airplane
199216,frog
199217,ship
199218,deer
199219,ship
199220,ship
199221,airplane
199222,horse
199223,ship
199224,ship
199225,frog
199226,horse
199227,cat
199228,horse
199229,deer
199230,dog
199231,bird
199232,bird
199233,cat
199234,horse
199235,frog
199236,frog
199237,deer
199238,frog
199239,truck
199240,deer
199241,frog
199242,automobile
199243,automobile
199244,horse
199245,automobile
199246,truck
199247,dog
199248,airplane
199249,bird
199250,truck
199251,ship
199252,automobile
199253,horse
199254,airplane
199255,deer
199256,truck
199257,deer
199258,cat
199259,ship
199260,deer
199261,horse
199262,automobile
199263,frog
199264,cat
199265,bird
199266,bird
199267,cat
199268,deer
199269,airplane
199270,ship
199271,deer
199272,bird
199273,dog
199274,truck
199275,bird
199276,cat
199277,automobile
199278,deer
199279,airplane
199280,deer
199281,deer
199282,bird
199283,truck
199284,horse
199285,bird
199286,airplane
199287,frog
199288,bird
199289,cat
199290,bird
199291,deer
199292,airplane
199293,truck
199294,truck
199295,truck
199296,horse
199297,horse
199298,ship
199299,frog
199300,frog
199301,bird
199302,deer
199303,horse
199304,deer
199305,horse
199306,deer
199307,horse
199308,truck
199309,bird
199310,cat
199311,deer
199312,automobile
199313,ship
199314,horse
199315,ship
199316,horse
199317,truck
199318,horse
199319,automobile
199320,bird
199321,ship
199322,horse
199323,automobile
199324,airplane
199325,bird
199326,truck
199327,deer
199328,ship
199329,automobile
199330,frog
199331,horse
199332,frog
199333,truck
199334,deer
199335,frog
199336,frog
199337,airplane
199338,cat
199339,horse
199340,automobile
199341,frog
199342,bird
199343,frog
199344,frog
199345,deer
199346,ship
199347,automobile
199348,bird
199349,horse
199350,bird
199351,cat
199352,horse
199353,automobile
199354,bird
199355,bird
199356,horse
199357,automobile
199358,horse
199359,ship
199360,cat
199361,automobile
199362,automobile
199363,automobile
199364,automobile
199365,deer
199366,ship
199367,automobile
199368,frog
199369,dog
199370,cat
199371,bird
199372,automobile
199373,ship
199374,bird
199375,airplane
199376,truck
199377,truck
199378,horse
199379,cat
199380,bird
199381,ship
199382,dog
199383,airplane
199384,truck
199385,automobile
199386,bird
199387,truck
199388,bird
199389,automobile
199390,frog
199391,horse
199392,bird
199393,ship
199394,horse
199395,bird
199396,airplane
199397,bird
199398,ship
199399,bird
199400,bird
199401,frog
199402,cat
199403,truck
199404,cat
199405,dog
199406,automobile
199407,airplane
199408,cat
199409,truck
199410,frog
199411,truck
199412,truck
199413,cat
199414,automobile
199415,horse
199416,bird
199417,automobile
199418,airplane
199419,horse
199420,automobile
199421,automobile
199422,deer
199423,deer
199424,cat
199425,airplane
199426,cat
199427,ship
199428,deer
199429,horse
199430,cat
199431,truck
199432,truck
199433,truck
199434,dog
199435,airplane
199436,bird
199437,truck
199438,airplane
199439,horse
199440,horse
199441,dog
199442,deer
199443,horse
199444,ship
199445,cat
199446,ship
199447,airplane
199448,airplane
199449,airplane
199450,airplane
199451,truck
199452,automobile
199453,cat
199454,horse
199455,horse
199456,deer
199457,deer
199458,truck
199459,horse
199460,frog
199461,truck
199462,bird
199463,ship
199464,ship
199465,dog
199466,airplane
199467,automobile
199468,horse
199469,truck
199470,bird
199471,ship
199472,deer
199473,frog
199474,truck
199475,ship
199476,horse
199477,automobile
199478,truck
199479,dog
199480,deer
199481,frog
199482,truck
199483,deer
199484,truck
199485,bird
199486,truck
199487,horse
199488,deer
199489,ship
199490,frog
199491,horse
199492,bird
199493,truck
199494,truck
199495,automobile
199496,automobile
199497,horse
199498,ship
199499,bird
199500,horse
199501,bird
199502,bird
199503,dog
199504,automobile
199505,horse
199506,truck
199507,horse
199508,truck
199509,automobile
199510,horse
199511,cat
199512,deer
199513,automobile
199514,automobile
199515,airplane
199516,truck
199517,bird
199518,horse
199519,deer
199520,frog
199521,truck
199522,ship
199523,deer
199524,horse
199525,bird
199526,horse
199527,cat
199528,bird
199529,horse
199530,truck
199531,ship
199532,deer
199533,deer
199534,truck
199535,bird
199536,bird
199537,cat
199538,airplane
199539,ship
199540,horse
199541,bird
199542,horse
199543,deer
199544,bird
199545,bird
199546,ship
199547,bird
199548,bird
199549,automobile
199550,horse
199551,automobile
199552,horse
199553,horse
199554,bird
199555,automobile
199556,frog
199557,ship
199558,cat
199559,bird
199560,deer
199561,bird
199562,frog
199563,horse
199564,frog
199565,airplane
199566,horse
199567,airplane
199568,cat
199569,cat
199570,horse
199571,truck
199572,horse
199573,truck
199574,frog
199575,cat
199576,frog
199577,airplane
199578,airplane
199579,ship
199580,cat
199581,frog
199582,frog
199583,bird
199584,cat
199585,bird
199586,deer
199587,ship
199588,frog
199589,horse
199590,deer
199591,deer
199592,horse
199593,horse
199594,deer
199595,bird
199596,truck
199597,deer
199598,frog
199599,deer
199600,deer
199601,deer
199602,dog
199603,horse
199604,truck
199605,horse
199606,bird
199607,truck
199608,truck
199609,deer
199610,truck
199611,bird
199612,dog
199613,deer
199614,dog
199615,dog
199616,dog
199617,truck
199618,cat
199619,frog
199620,ship
199621,automobile
199622,truck
199623,ship
199624,horse
199625,truck
199626,bird
199627,horse
199628,cat
199629,truck
199630,horse
199631,truck
199632,deer
199633,truck
199634,bird
199635,bird
199636,cat
199637,cat
199638,deer
199639,deer
199640,automobile
199641,horse
199642,dog
199643,cat
199644,automobile
199645,frog
199646,horse
199647,horse
199648,airplane
199649,bird
199650,airplane
199651,truck
199652,automobile
199653,cat
199654,truck
199655,deer
199656,dog
199657,bird
199658,ship
199659,frog
199660,automobile
199661,automobile
199662,dog
199663,dog
199664,bird
199665,automobile
199666,deer
199667,horse
199668,frog
199669,ship
199670,horse
199671,airplane
199672,dog
199673,horse
199674,ship
199675,automobile
199676,deer
199677,automobile
199678,deer
199679,dog
199680,bird
199681,deer
199682,dog
199683,bird
199684,ship
199685,truck
199686,ship
199687,automobile
199688,bird
199689,airplane
199690,ship
199691,frog
199692,truck
199693,cat
199694,bird
199695,truck
199696,frog
199697,dog
199698,airplane
199699,frog
199700,cat
199701,cat
199702,dog
199703,airplane
199704,horse
199705,bird
199706,deer
199707,truck
199708,airplane
199709,horse
199710,cat
199711,deer
199712,cat
199713,deer
199714,deer
199715,dog
199716,truck
199717,deer
199718,truck
199719,frog
199720,truck
199721,airplane
199722,frog
199723,airplane
199724,ship
199725,deer
199726,deer
199727,bird
199728,bird
199729,bird
199730,cat
199731,truck
199732,truck
199733,ship
199734,airplane
199735,horse
199736,deer
199737,bird
199738,ship
199739,cat
199740,cat
199741,dog
199742,truck
199743,deer
199744,deer
199745,automobile
199746,bird
199747,frog
199748,automobile
199749,horse
199750,ship
199751,frog
199752,dog
199753,cat
199754,ship
199755,airplane
199756,airplane
199757,truck
199758,deer
199759,deer
199760,automobile
199761,deer
199762,horse
199763,truck
199764,deer
199765,frog
199766,bird
199767,automobile
199768,truck
199769,bird
199770,frog
199771,bird
199772,cat
199773,frog
199774,bird
199775,airplane
199776,bird
199777,horse
199778,horse
199779,ship
199780,horse
199781,truck
199782,frog
199783,airplane
199784,deer
199785,frog
199786,frog
199787,truck
199788,deer
199789,deer
199790,bird
199791,deer
199792,cat
199793,ship
199794,ship
199795,deer
199796,deer
199797,deer
199798,bird
199799,bird
199800,ship
199801,horse
199802,truck
199803,deer
199804,ship
199805,horse
199806,cat
199807,bird
199808,frog
199809,airplane
199810,cat
199811,bird
199812,frog
199813,frog
199814,cat
199815,bird
199816,horse
199817,deer
199818,airplane
199819,frog
199820,frog
199821,truck
199822,frog
199823,frog
199824,horse
199825,horse
199826,dog
199827,cat
199828,bird
199829,ship
199830,automobile
199831,horse
199832,deer
199833,horse
199834,bird
199835,automobile
199836,automobile
199837,dog
199838,automobile
199839,bird
199840,automobile
199841,bird
199842,automobile
199843,deer
199844,bird
199845,horse
199846,airplane
199847,bird
199848,cat
199849,deer
199850,cat
199851,frog
199852,ship
199853,truck
199854,frog
199855,ship
199856,ship
199857,bird
199858,automobile
199859,truck
199860,bird
199861,cat
199862,automobile
199863,dog
199864,ship
199865,deer
199866,frog
199867,deer
199868,cat
199869,airplane
199870,bird
199871,airplane
199872,deer
199873,airplane
199874,automobile
199875,deer
199876,truck
199877,frog
199878,bird
199879,automobile
199880,ship
199881,automobile
199882,dog
199883,automobile
199884,ship
199885,horse
199886,cat
199887,frog
199888,ship
199889,ship
199890,bird
199891,horse
199892,bird
199893,frog
199894,dog
199895,ship
199896,bird
199897,bird
199898,horse
199899,automobile
199900,horse
199901,cat
199902,deer
199903,frog
199904,ship
199905,ship
199906,deer
199907,airplane
199908,dog
199909,ship
199910,ship
199911,frog
199912,deer
199913,bird
199914,ship
199915,bird
199916,automobile
199917,truck
199918,bird
199919,ship
199920,truck
199921,bird
199922,automobile
199923,deer
199924,automobile
199925,ship
199926,bird
199927,deer
199928,ship
199929,ship
199930,truck
199931,ship
199932,airplane
199933,deer
199934,frog
199935,automobile
199936,cat
199937,horse
199938,bird
199939,ship
199940,dog
199941,ship
199942,bird
199943,frog
199944,ship
199945,airplane
199946,horse
199947,frog
199948,truck
199949,dog
199950,horse
199951,horse
199952,bird
199953,automobile
199954,frog
199955,automobile
199956,horse
199957,bird
199958,horse
199959,dog
199960,frog
199961,frog
199962,automobile
199963,cat
199964,ship
199965,automobile
199966,cat
199967,deer
199968,deer
199969,frog
199970,ship
199971,bird
199972,deer
199973,bird
199974,ship
199975,horse
199976,horse
199977,bird
199978,bird
199979,automobile
199980,frog
199981,ship
199982,frog
199983,bird
199984,deer
199985,cat
199986,horse
199987,deer
199988,automobile
199989,deer
199990,deer
199991,airplane
199992,ship
199993,horse
199994,bird
199995,bird
199996,automobile
199997,automobile
199998,deer
199999,ship
200000,bird
200001,dog
200002,automobile
200003,truck
200004,ship
200005,cat
200006,frog
200007,horse
200008,bird
200009,bird
200010,horse
200011,deer
200012,automobile
200013,frog
200014,frog
200015,deer
200016,bird
200017,deer
200018,horse
200019,bird
200020,cat
200021,cat
200022,horse
200023,automobile
200024,horse
200025,horse
200026,horse
200027,deer
200028,dog
200029,ship
200030,horse
200031,cat
200032,dog
200033,cat
200034,bird
200035,frog
200036,ship
200037,ship
200038,bird
200039,bird
200040,horse
200041,ship
200042,truck
200043,ship
200044,horse
200045,ship
200046,deer
200047,automobile
200048,ship
200049,cat
200050,bird
200051,automobile
200052,dog
200053,automobile
200054,truck
200055,automobile
200056,ship
200057,cat
200058,horse
200059,horse
200060,cat
200061,truck
200062,dog
200063,cat
200064,frog
200065,dog
200066,automobile
200067,truck
200068,bird
200069,truck
200070,frog
200071,bird
200072,bird
200073,bird
200074,automobile
200075,bird
200076,deer
200077,automobile
200078,frog
200079,horse
200080,horse
200081,bird
200082,horse
200083,truck
200084,automobile
200085,airplane
200086,dog
200087,bird
200088,airplane
200089,ship
200090,truck
200091,bird
200092,automobile
200093,bird
200094,automobile
200095,truck
200096,ship
200097,ship
200098,ship
200099,bird
200100,airplane
200101,deer
200102,ship
200103,frog
200104,deer
200105,airplane
200106,frog
200107,horse
200108,automobile
200109,cat
200110,automobile
200111,horse
200112,deer
200113,automobile
200114,ship
200115,deer
200116,ship
200117,dog
200118,ship
200119,bird
200120,dog
200121,horse
200122,ship
200123,bird
200124,airplane
200125,deer
200126,bird
200127,bird
200128,cat
200129,automobile
200130,cat
200131,dog
200132,bird
200133,bird
200134,airplane
200135,ship
200136,horse
200137,deer
200138,horse
200139,dog
200140,frog
200141,airplane
200142,bird
200143,airplane
200144,cat
200145,cat
200146,deer
200147,frog
200148,cat
200149,bird
200150,truck
200151,truck
200152,deer
200153,deer
200154,truck
200155,dog
200156,truck
200157,bird
200158,cat
200159,airplane
200160,deer
200161,frog
200162,ship
200163,frog
200164,ship
200165,automobile
200166,ship
200167,frog
200168,truck
200169,ship
200170,horse
200171,ship
200172,horse
200173,frog
200174,automobile
200175,frog
200176,bird
200177,bird
200178,horse
200179,deer
200180,deer
200181,horse
200182,frog
200183,ship
200184,dog
200185,dog
200186,frog
200187,ship
200188,dog
200189,frog
200190,horse
200191,ship
200192,deer
200193,automobile
200194,truck
200195,dog
200196,deer
200197,horse
200198,bird
200199,dog
200200,ship
200201,airplane
200202,dog
200203,horse
200204,ship
200205,dog
200206,automobile
200207,deer
200208,frog
200209,airplane
200210,bird
200211,airplane
200212,frog
200213,deer
200214,cat
200215,deer
200216,frog
200217,cat
200218,dog
200219,airplane
200220,bird
200221,deer
200222,automobile
200223,dog
200224,frog
200225,bird
200226,dog
200227,ship
200228,airplane
200229,bird
200230,truck
200231,truck
200232,automobile
200233,airplane
200234,truck
200235,dog
200236,deer
200237,ship
200238,ship
200239,bird
200240,bird
200241,frog
200242,bird
200243,cat
200244,deer
200245,airplane
200246,cat
200247,automobile
200248,ship
200249,automobile
200250,airplane
200251,cat
200252,ship
200253,ship
200254,deer
200255,cat
200256,horse
200257,bird
200258,cat
200259,deer
200260,cat
200261,horse
200262,cat
200263,frog
200264,automobile
200265,dog
200266,bird
200267,frog
200268,deer
200269,cat
200270,deer
200271,truck
200272,bird
200273,automobile
200274,frog
200275,automobile
200276,ship
200277,automobile
200278,horse
200279,airplane
200280,bird
200281,airplane
200282,bird
200283,horse
200284,horse
200285,bird
200286,airplane
200287,cat
200288,airplane
200289,airplane
200290,bird
200291,truck
200292,horse
200293,horse
200294,horse
200295,deer
200296,bird
200297,bird
200298,horse
200299,cat
200300,deer
200301,ship
200302,frog
200303,horse
200304,bird
200305,deer
200306,deer
200307,deer
200308,automobile
200309,dog
200310,horse
200311,automobile
200312,horse
200313,bird
200314,truck
200315,ship
200316,deer
200317,bird
200318,ship
200319,frog
200320,truck
200321,horse
200322,deer
200323,airplane
200324,horse
200325,deer
200326,deer
200327,bird
200328,deer
200329,horse
200330,deer
200331,airplane
200332,truck
200333,dog
200334,horse
200335,automobile
200336,automobile
200337,ship
200338,airplane
200339,bird
200340,bird
200341,horse
200342,frog
200343,bird
200344,truck
200345,horse
200346,airplane
200347,horse
200348,ship
200349,deer
200350,dog
200351,cat
200352,airplane
200353,airplane
200354,automobile
200355,dog
200356,bird
200357,ship
200358,bird
200359,bird
200360,automobile
200361,cat
200362,deer
200363,horse
200364,dog
200365,deer
200366,bird
200367,truck
200368,airplane
200369,cat
200370,truck
200371,dog
200372,truck
200373,airplane
200374,horse
200375,deer
200376,ship
200377,deer
200378,cat
200379,truck
200380,horse
200381,horse
200382,bird
200383,horse
200384,frog
200385,horse
200386,horse
200387,frog
200388,bird
200389,bird
200390,ship
200391,ship
200392,horse
200393,bird
200394,dog
200395,horse
200396,deer
200397,bird
200398,bird
200399,ship
200400,cat
200401,deer
200402,horse
200403,dog
200404,truck
200405,dog
200406,deer
200407,cat
200408,truck
200409,bird
200410,deer
200411,bird
200412,frog
200413,bird
200414,automobile
200415,deer
200416,horse
200417,horse
200418,automobile
200419,cat
200420,bird
200421,deer
200422,horse
200423,ship
200424,deer
200425,cat
200426,automobile
200427,bird
200428,ship
200429,truck
200430,airplane
200431,bird
200432,airplane
200433,truck
200434,horse
200435,frog
200436,bird
200437,bird
200438,ship
200439,deer
200440,automobile
200441,truck
200442,airplane
200443,frog
200444,automobile
200445,horse
200446,truck
200447,bird
200448,frog
200449,airplane
200450,automobile
200451,deer
200452,ship
200453,bird
200454,ship
200455,bird
200456,frog
200457,automobile
200458,horse
200459,frog
200460,frog
200461,deer
200462,bird
200463,bird
200464,dog
200465,ship
200466,bird
200467,bird
200468,truck
200469,dog
200470,automobile
200471,automobile
200472,bird
200473,airplane
200474,bird
200475,dog
200476,ship
200477,frog
200478,ship
200479,ship
200480,bird
200481,airplane
200482,cat
200483,horse
200484,frog
200485,deer
200486,cat
200487,bird
200488,bird
200489,automobile
200490,automobile
200491,deer
200492,airplane
200493,dog
200494,cat
200495,cat
200496,ship
200497,horse
200498,horse
200499,deer
200500,frog
200501,automobile
200502,bird
200503,horse
200504,ship
200505,automobile
200506,frog
200507,horse
200508,horse
200509,bird
200510,truck
200511,airplane
200512,deer
200513,bird
200514,airplane
200515,airplane
200516,frog
200517,airplane
200518,deer
200519,horse
200520,cat
200521,cat
200522,bird
200523,horse
200524,frog
200525,cat
200526,horse
200527,bird
200528,frog
200529,horse
200530,airplane
200531,truck
200532,truck
200533,automobile
200534,deer
200535,dog
200536,horse
200537,deer
200538,truck
200539,horse
200540,frog
200541,horse
200542,horse
200543,airplane
200544,airplane
200545,bird
200546,bird
200547,bird
200548,dog
200549,frog
200550,horse
200551,automobile
200552,horse
200553,airplane
200554,cat
200555,bird
200556,airplane
200557,deer
200558,dog
200559,deer
200560,bird
200561,bird
200562,bird
200563,truck
200564,bird
200565,automobile
200566,horse
200567,truck
200568,deer
200569,airplane
200570,automobile
200571,bird
200572,frog
200573,truck
200574,horse
200575,horse
200576,automobile
200577,horse
200578,dog
200579,horse
200580,automobile
200581,deer
200582,truck
200583,bird
200584,truck
200585,dog
200586,bird
200587,frog
200588,airplane
200589,truck
200590,airplane
200591,frog
200592,bird
200593,horse
200594,bird
200595,dog
200596,ship
200597,frog
200598,frog
200599,airplane
200600,dog
200601,frog
200602,airplane
200603,horse
200604,airplane
200605,dog
200606,horse
200607,automobile
200608,airplane
200609,automobile
200610,deer
200611,deer
200612,horse
200613,deer
200614,horse
200615,bird
200616,frog
200617,truck
200618,automobile
200619,bird
200620,frog
200621,truck
200622,frog
200623,bird
200624,horse
200625,airplane
200626,airplane
200627,bird
200628,bird
200629,automobile
200630,frog
200631,airplane
200632,truck
200633,deer
200634,truck
200635,truck
200636,airplane
200637,bird
200638,deer
200639,ship
200640,automobile
200641,automobile
200642,airplane
200643,deer
200644,cat
200645,airplane
200646,ship
200647,frog
200648,deer
200649,cat
200650,horse
200651,dog
200652,deer
200653,frog
200654,cat
200655,ship
200656,ship
200657,automobile
200658,ship
200659,truck
200660,airplane
200661,cat
200662,automobile
200663,ship
200664,truck
200665,automobile
200666,horse
200667,cat
200668,airplane
200669,horse
200670,bird
200671,frog
200672,horse
200673,bird
200674,airplane
200675,cat
200676,bird
200677,deer
200678,bird
200679,bird
200680,airplane
200681,frog
200682,bird
200683,cat
200684,bird
200685,dog
200686,bird
200687,bird
200688,horse
200689,deer
200690,truck
200691,horse
200692,airplane
200693,deer
200694,ship
200695,automobile
200696,deer
200697,horse
200698,horse
200699,deer
200700,airplane
200701,cat
200702,horse
200703,dog
200704,frog
200705,truck
200706,airplane
200707,truck
200708,horse
200709,bird
200710,truck
200711,horse
200712,deer
200713,cat
200714,automobile
200715,frog
200716,horse
200717,truck
200718,airplane
200719,horse
200720,deer
200721,bird
200722,ship
200723,horse
200724,bird
200725,cat
200726,horse
200727,automobile
200728,ship
200729,horse
200730,dog
200731,automobile
200732,automobile
200733,bird
200734,deer
200735,cat
200736,horse
200737,horse
200738,horse
200739,ship
200740,automobile
200741,deer
200742,deer
200743,ship
200744,bird
200745,cat
200746,frog
200747,cat
200748,dog
200749,automobile
200750,bird
200751,automobile
200752,bird
200753,frog
200754,ship
200755,automobile
200756,ship
200757,airplane
200758,truck
200759,cat
200760,deer
200761,truck
200762,horse
200763,bird
200764,bird
200765,deer
200766,horse
200767,automobile
200768,bird
200769,automobile
200770,dog
200771,dog
200772,ship
200773,automobile
200774,horse
200775,cat
200776,horse
200777,cat
200778,airplane
200779,horse
200780,airplane
200781,ship
200782,deer
200783,truck
200784,bird
200785,horse
200786,ship
200787,bird
200788,bird
200789,ship
200790,deer
200791,automobile
200792,automobile
200793,horse
200794,cat
200795,horse
200796,bird
200797,truck
200798,automobile
200799,bird
200800,cat
200801,bird
200802,bird
200803,horse
200804,automobile
200805,airplane
200806,automobile
200807,horse
200808,dog
200809,deer
200810,frog
200811,deer
200812,deer
200813,automobile
200814,horse
200815,deer
200816,ship
200817,deer
200818,ship
200819,cat
200820,bird
200821,cat
200822,cat
200823,automobile
200824,deer
200825,truck
200826,bird
200827,bird
200828,deer
200829,cat
200830,truck
200831,ship
200832,horse
200833,airplane
200834,deer
200835,deer
200836,airplane
200837,dog
200838,truck
200839,truck
200840,ship
200841,horse
200842,bird
200843,automobile
200844,deer
200845,dog
200846,bird
200847,dog
200848,bird
200849,dog
200850,ship
200851,automobile
200852,airplane
200853,automobile
200854,deer
200855,automobile
200856,frog
200857,horse
200858,bird
200859,dog
200860,bird
200861,frog
200862,ship
200863,truck
200864,horse
200865,horse
200866,airplane
200867,truck
200868,bird
200869,bird
200870,automobile
200871,frog
200872,ship
200873,deer
200874,frog
200875,ship
200876,deer
200877,ship
200878,deer
200879,horse
200880,airplane
200881,automobile
200882,horse
200883,frog
200884,deer
200885,automobile
200886,bird
200887,frog
200888,ship
200889,deer
200890,frog
200891,dog
200892,automobile
200893,ship
200894,truck
200895,deer
200896,airplane
200897,automobile
200898,deer
200899,bird
200900,bird
200901,horse
200902,deer
200903,frog
200904,frog
200905,truck
200906,truck
200907,cat
200908,truck
200909,horse
200910,ship
200911,frog
200912,deer
200913,frog
200914,ship
200915,airplane
200916,airplane
200917,bird
200918,horse
200919,horse
200920,bird
200921,horse
200922,bird
200923,bird
200924,deer
200925,ship
200926,dog
200927,horse
200928,bird
200929,ship
200930,truck
200931,bird
200932,automobile
200933,horse
200934,dog
200935,cat
200936,automobile
200937,bird
200938,bird
200939,horse
200940,deer
200941,truck
200942,cat
200943,truck
200944,ship
200945,horse
200946,truck
200947,bird
200948,frog
200949,frog
200950,cat
200951,cat
200952,frog
200953,frog
200954,airplane
200955,deer
200956,truck
200957,airplane
200958,deer
200959,airplane
200960,ship
200961,bird
200962,ship
200963,cat
200964,ship
200965,frog
200966,dog
200967,deer
200968,deer
200969,bird
200970,horse
200971,deer
200972,airplane
200973,ship
200974,airplane
200975,frog
200976,airplane
200977,horse
200978,bird
200979,bird
200980,bird
200981,airplane
200982,bird
200983,deer
200984,dog
200985,bird
200986,dog
200987,horse
200988,bird
200989,frog
200990,frog
200991,bird
200992,cat
200993,airplane
200994,ship
200995,cat
200996,automobile
200997,horse
200998,horse
200999,airplane
201000,horse
201001,bird
201002,automobile
201003,cat
201004,cat
201005,cat
201006,bird
201007,cat
201008,horse
201009,cat
201010,truck
201011,automobile
201012,truck
201013,airplane
201014,horse
201015,ship
201016,dog
201017,airplane
201018,truck
201019,deer
201020,horse
201021,deer
201022,frog
201023,ship
201024,automobile
201025,bird
201026,deer
201027,ship
201028,automobile
201029,deer
201030,frog
201031,cat
201032,horse
201033,cat
201034,deer
201035,truck
201036,frog
201037,bird
201038,horse
201039,automobile
201040,deer
201041,frog
201042,dog
201043,frog
201044,automobile
201045,cat
201046,ship
201047,automobile
201048,bird
201049,airplane
201050,automobile
201051,deer
201052,airplane
201053,ship
201054,bird
201055,horse
201056,truck
201057,deer
201058,horse
201059,horse
201060,cat
201061,truck
201062,deer
201063,frog
201064,airplane
201065,ship
201066,airplane
201067,ship
